	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
0	predicted_target_sentiment_AE_CWR_None_None	0	40	0.6084218811491539	AE	True	False	False	0.5273941022170298	Election	0.5686274509803921	0.6732580037664784	0.5686274509803921	0.6640893470790378	0.5592216582064298	0.5743589743589743	0.5929878048780488	0.6413502109704642	0.597979797979798	0.6151972722844617	0.5325936199722607	0.5591098748261474	0.6101973684210527	0.5934065934065934	0.6181318681318682	0.2571428571428571	0.6684073107049608	0.6684073107049608	Test
1	predicted_target_sentiment_AE_CWR_None_None	1	41	0.6013380558835104	AE	True	False	False	0.5035142348541627	Election	0.5196078431372549	0.6581920903954802	0.5196078431372549	0.6460481099656358	0.5575296108291032	0.6	0.5990853658536586	0.6230661040787623	0.5797979797979798	0.6122747199220653	0.5312066574202496	0.5744089012517385	0.6011513157894737	0.5879120879120879	0.6277472527472527	0.2571428571428571	0.6370757180156658	0.6370757180156658	Test
2	predicted_target_sentiment_AE_CWR_None_None	2	42	0.5820543093270366	AE	True	False	False	0.410102269320389	Election	0.5392156862745098	0.6252354048964218	0.5392156862745098	0.6176975945017182	0.5609137055837563	0.49743589743589745	0.6021341463414634	0.6188466947960619	0.591919191919192	0.5874330248416951	0.5062413314840499	0.5757997218358831	0.571546052631579	0.5384615384615384	0.5989010989010989	0.38095238095238093	0.608355091383812	0.608355091383812	Test
3	predicted_target_sentiment_AE_CWR_None_None	3	43	0.6044864226682408	AE	True	False	False	0.49569988302007895	Election	0.5784313725490197	0.6487758945386064	0.5784313725490197	0.6426116838487973	0.5727580372250423	0.5692307692307692	0.6067073170731707	0.6413502109704642	0.604040404040404	0.6142230881636629	0.5409153952843273	0.5632823365785814	0.6077302631578947	0.5892857142857143	0.603021978021978	0.2761904761904762	0.6422976501305483	0.6422976501305483	Test
4	predicted_target_sentiment_AE_CWR_None_None	4	44	0.5887445887445888	AE	True	False	False	0.5013949844523334	Election	0.5490196078431373	0.6421845574387948	0.5490196078431373	0.634020618556701	0.5465313028764806	0.5743589743589743	0.5640243902439024	0.6188466947960619	0.5696969696969697	0.6030199707744763	0.5381414701803051	0.5674547983310153	0.5822368421052632	0.570054945054945	0.6181318681318682	0.23809523809523808	0.608355091383812	0.608355091383812	Test
5	predicted_target_sentiment_AE_CWR_None_None	5	45	0.6005509641873278	AE	True	False	False	0.5128607721424859	Election	0.5686274509803921	0.6638418079096046	0.5686274509803921	0.6554982817869416	0.5558375634517766	0.5435897435897435	0.5899390243902439	0.6160337552742616	0.6	0.6098392596200682	0.521497919556172	0.5799721835883171	0.5904605263157895	0.5879120879120879	0.6222527472527473	0.29523809523809524	0.6344647519582245	0.6344647519582245	Test
6	predicted_target_sentiment_AE_CWR_None_None	6	46	0.5907123179850453	AE	True	False	False	0.4540740456378467	Election	0.5686274509803921	0.64030131826742	0.5686274509803921	0.634020618556701	0.5592216582064298	0.5230769230769231	0.5701219512195121	0.6315049226441631	0.5494949494949495	0.5976619581100828	0.5395284327323162	0.5521557719054242	0.584703947368421	0.5659340659340659	0.6318681318681318	0.29523809523809524	0.6344647519582245	0.6344647519582245	Test
7	predicted_target_sentiment_AE_CWR_None_None	7	47	0.6064541519086973	AE	True	False	False	0.49501927990248246	Election	0.5882352941176471	0.672316384180791	0.5882352941176471	0.6649484536082474	0.5532994923857868	0.5794871794871795	0.5701219512195121	0.6315049226441631	0.5878787878787879	0.6181198246468582	0.5450762829403606	0.5730180806675939	0.5978618421052632	0.5961538461538461	0.635989010989011	0.24761904761904763	0.6422976501305483	0.6422976501305483	Test
8	predicted_target_sentiment_AE_GloVe_Embedding_None	0	96	0.5765446674537583	AE	False	Embedding	False	0.4378853374350935	Election	0.5784313725490197	0.6101694915254238	0.5784313725490197	0.6073883161512027	0.5549915397631133	0.5230769230769231	0.5838414634146342	0.6104078762306611	0.5454545454545454	0.5937652216268875	0.5201109570041609	0.56884561891516	0.5682565789473685	0.5521978021978022	0.6112637362637363	0.24761904761904763	0.5744125326370757	0.5744125326370757	Test
9	predicted_target_sentiment_AE_GloVe_Embedding_None	1	97	0.564344746162928	AE	False	Embedding	False	0.4563536550652925	Election	0.5588235294117647	0.596045197740113	0.5588235294117647	0.5927835051546392	0.5482233502538071	0.49230769230769234	0.5594512195121951	0.6047819971870605	0.5313131313131313	0.5869459327812957	0.5228848821081831	0.5493741307371349	0.5723684210526315	0.5590659340659341	0.5741758241758241	0.2571428571428571	0.5274151436031331	0.5274151436031331	Test
